seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
0,2.0,1000.0,500,n0_sdc_euler,ok,,0.9952546569980125,0.0033871062909485924,1.1132184185729606,0.004512165750298467,1.8783194129224892,25.874153616937193,4.669762717822731e-14,0.08021619998908136,0.13778000002275786,1.5388135636363875,0.004938550864232128,0.00018871225853582361
0,2.0,1000.0,500,n1_jac_euler,ok,,0.9946116308163103,0.00339224817919383,1.113014655154684,0.00451838652681537,1.8783214592708153,25.89960648064096,4.708789567084014e-14,0.1885186000035901,0.3117049996944843,1.5413765050235746,0.004945060063175783,0.00013947025408708256
0,2.0,1000.0,500,n2_jac_flow,ok,,0.9771731934476893,0.001983226976143561,1.4387940911525638,0.0006226147667809218,1.8776648733045895,3.085610037430534,4.708431492533961e-14,0.7172796000104427,1.065595000045503,0.0,0.0,0.0
0,2.0,1000.0,500,n3_ukf_flow,ok,,0.9771836372068008,0.0019832097123928636,1.4388247179543718,0.0006226361911959687,1.8776652017504891,3.0858278603995632,4.7084315126333385e-14,1.2465289999854576,1.832985000692133,3.5092718701185935e-05,2.1987766199428434e-08,2.5958939489784686e-09
0,2.0,5000.0,2500,n0_sdc_euler,ok,,39.90385215897414,0.01895608554699513,107.38521950595008,0.05632995596498155,4.781772845786907,33029.43766375357,5.526138331904368e-16,0.08534039999467495,0.19010999963029457,107.89168693560777,0.05662366271395984,0.0020905361960985103
0,2.0,5000.0,2500,n1_jac_euler,ok,,39.74082309239759,0.02001583879945435,105.42968239117901,0.059832369914234795,4.656980869208532,56631.70749634272,5.949429031205328e-16,0.21105323999508982,0.44900000025336284,105.94030793380911,0.06012181241406061,0.0015263666901428126
0,2.0,5000.0,2500,n2_jac_flow,ok,,0.9080784002075577,0.0012024734764125029,0.5349904854269442,0.000368366299950374,1.989027296687846,5.878982796639448,5.951291321863182e-16,0.780605919993468,1.5525299998898845,0.0,0.0,0.0
0,2.0,5000.0,2500,n3_ukf_flow,ok,,0.9080822364212442,0.0012024707313715115,0.5349784517263299,0.00036836214979890685,1.9890274043594924,5.879150997840386,5.951291325086366e-16,1.3487226400011423,2.4709449996407726,1.6907688158655944e-05,1.158193533376997e-08,4.0075843234764653e-10
1,2.0,1000.0,500,n0_sdc_euler,ok,,13.165194319913661,0.017268564910536452,18.194071485975993,0.024615559664937465,2.2204896237840974,2303.983925724078,5.978805685900818e-14,0.08621479997236747,0.1834300003793032,23.13564270067231,0.024371476981404072,0.0021018565310356443
1,2.0,1000.0,500,n1_jac_euler,ok,,12.964476397657823,0.017119654721823713,17.71708720077747,0.024778646749770185,2.219486274048289,2179.0806690019995,5.785524536769027e-14,0.21189620000586729,0.46255500014922285,22.652303021465467,0.024308863382903556,0.0013549246099786995
